SK_ID_CURR,TARGET
242499,0.4421621155227625
242500,0.3763271891382063
242501,0.19815767155329939
242502,0.2783756187540595
242516,0.17697040354155794
242518,0.1145310337533864
242523,0.2694325376775199
242525,0.16193397785900152
242537,0.17627177077221454
242549,0.02704135331687984
242550,0.11842472680136322
242553,0.003360670914354041
242554,0.06934051324097415
242561,0.13077622726145088
242566,0.49784057602733534
242567,0.35411427330963974
242587,0.1804332539005181
242598,0.16601460765167816
242609,0.5055433023595717
242611,0.17716353586602376
242614,0.24418607866966324
242617,0.4037575373349048
242622,0.3683633321431973
242623,0.14574728042430113
242629,0.10574436751482556
242633,0.13401178989303125
242636,0.36964874545542087
242637,0.3299330623320952
242642,0.2570677126869356
242651,0.11975732053516694
242655,0.17016419957971854
242667,0.08104231453316608
242668,0.09474453452579303
242670,0.08333813002381499
242681,0.03832822382113612
242689,0.12428420093687739
242690,0.5461463548334584
242692,0.308679750214086
242693,0.1806627740157984
242699,0.13685043304222574
242706,0.0662705735941697
242712,0.4720745155686697
242714,0.15902595880366582
242715,0.02359894054547342
242721,0.1671435316855061
242725,0.03186655995284171
242728,0.18108018206290974
242740,0.019019736010932743
242741,0.09415253284387409
242762,0.3995285126488485
242766,0.25890328201530793
242772,0.09109115686847533
242779,0.07924436625738328
242782,0.18505631027518163
242795,0.25692576104035203
242796,0.09752856630649283
242800,0.04023915196375004
242810,0.12385864700143151
242816,0.268139460760922
242824,0.28142329500421026
242829,0.3969576877401243
242833,0.04841981960946147
242837,0.1842688823757005
242851,0.23043994010019958
242857,0.2518229937116272
242858,0.1721603706897992
242860,0.21888762446954868
242874,0.2314260748618055
242876,0.18854952254707164
242877,0.018941082521312495
242879,0.01889723588709331
242890,0.3365930700346672
242897,0.058110958845985536
242898,0.08697569917131732
242904,0.017441156334977066
242916,0.007110073265607857
242920,0.23142811385024042
242924,0.21174442602477886
242930,0.22131248517685542
242936,0.2644732535945781
242938,0.02686567416951741
242951,0.3304043897606622
242952,0.19752066092750145
242956,0.04870829899788842
242970,0.5117287214345491
242972,0.031843504996028754
242973,0.051287936918787434
242975,0.06371732106592526
242979,0.32173064911880866
242985,0.10494074415860237
242989,0.01833798289084841
242994,0.43830026045970055
242996,0.45066749784511784
243004,0.34831732538503013
243013,0.015755833546672496
243015,0.16379779423324906
243017,0.07139056499380902
243022,0.06697544578350581
243075,0.45675759201874655
243077,0.08006624810732452
243089,0.06370009862261952
243096,0.08611564487481091
243099,0.031655811354058136
243109,0.08024948684119196
243110,0.20419318403925135
243111,0.047995454061888675
243112,0.2958828071748633
243114,0.21067776887611395
243124,0.45476618263880464
243128,0.6615783398662215
243136,0.17342737128937694
243143,0.20933897634121348
243148,0.29911476008598503
243151,0.03527406264130944
243152,0.2131766984577709
243163,0.13495273173636346
243170,0.10850450884410913
243173,0.0735610001622524
243184,0.1335962958045644
243187,0.17233408110050336
243193,0.3041845189680138
243206,0.31333032809692124
243208,0.023885562675612072
243236,0.015927193529113932
243237,0.19453527926552622
243241,0.08520514738049415
243244,0.11057180335209318
243251,0.2733581513939197
243256,0.07682856640030006
243257,0.20241828198396097
243263,0.1142134800164723
243265,0.235332211816818
243276,0.1714402384813157
243283,0.1799240825381378
243287,0.025595495835743366
243289,0.4240390298812772
243291,0.011318001459452434
243294,0.07747252776316114
243299,0.4688786525192092
243301,0.3790691969429899
243302,0.44282802722056214
243310,0.2745760409054761
243313,0.33954465137575596
243334,0.2766156013325535
243335,0.2364317847539914
243345,0.02128746725963881
243353,0.055805815935760186
243369,0.22114440210611713
243371,0.24103657796056824
243375,0.292040554002545
243383,0.47274905156675895
243387,0.01393944922587087
243390,0.33813171152949617
243398,0.006527733924916776
243399,0.2818214219184627
243401,0.024273786007813946
243412,0.037795771642317955
243430,0.15407926015255985
243433,0.08566304474106154
243440,0.16451143829348494
243445,0.38300963060255
243475,0.22737873558838168
243481,0.13961442444551136
243501,0.45263545190056864
243518,0.40716766617822986
243528,0.10613584061984355
243544,0.08783674914550897
243550,0.12169145808755948
243555,0.1424260044818179
243558,0.2923822407472872
243559,0.33587981757873997
243569,0.3243537600051682
243580,0.055293742858204584
243581,0.025983421837831176
243590,0.06829447216774837
243611,0.11486918897775271
243619,0.054317637340567604
243643,0.23568262508727958
243659,0.24448306989052185
243664,0.09014161904042986
243665,0.478035395509073
243679,0.04822246750922421
243680,0.3347467734997378
243681,0.10472157332035634
243689,0.3152816544251361
243699,0.3050963727488886
243700,0.38532496960736523
243703,0.13356273017843495
243714,0.5547883749165345
243734,0.05583896185327261
243741,0.44268330427638214
243747,0.2086204412430468
243757,0.3336182124556902
243764,0.4528525985684868
243766,0.2841096198326342
243770,0.14589896352821058
243774,0.27828759659441715
243777,0.03322953735262346
243778,0.05714602137705454
243783,0.30685393624417384
243788,0.27464492993014494
243801,0.3044579951331632
243802,0.03281697719070974
243805,0.5545732283029882
243821,0.26345659757613965
243828,0.1409971979218566
243831,0.2819800232310799
243838,0.44548286315931773
243850,0.03450738943838555
243861,0.19710384944868062
243871,0.40046908177267354
243873,0.1726901773931622
243874,0.16814009464067473
243875,0.08474808870768526
243891,0.12312794768222386
243893,0.33332201670267236
243900,0.12795023784610862
243907,0.3849141830887859
243908,0.5615749464189601
243916,0.4102424992929682
243921,0.2175663256545653
243943,0.10782616325076086
243958,0.49561911918881396
243963,0.3839322168774104
243965,0.23247358779289806
243968,0.1588247976102115
243978,0.2766674318768696
243993,0.0981694410947977
243996,0.1439656524365284
244004,0.43063419553470617
244006,0.26329657431050696
244045,0.16833695044655936
244046,0.038899318504514196
244047,0.19168581191865616
244049,0.02349578540717719
244051,0.3188320839344138
244058,0.14727334938726108
244093,0.119786056614911
244100,0.22287648313037342
244102,0.3146860669656397
244104,0.17827520153890586
244108,0.030516127984068414
244112,0.28896541491219974
244114,0.10764439847883023
244134,0.20082862404258067
244136,0.1615947090499491
244140,0.07127653311016595
244151,0.0485031030496415
244152,0.2545640135730045
244164,0.3285853467419502
244168,0.06468769561710001
244173,0.09069975888605959
244176,0.08484392076147698
244179,0.04019507635672791
244189,0.45600607432644064
244201,0.19293794802778874
244205,0.31788938393264327
244212,0.28012206426335307
244216,0.13102673162977233
244226,0.2400981001838841
244228,0.2365423619905525
244238,0.26234179610498776
244246,0.13762466324959433
244252,0.22907166800717668
244257,0.090838311317502
244266,0.3262782701789679
244268,0.37632288881843656
244280,0.2958279593784585
244290,0.21460927526650916
244294,0.49970129488961046
244295,0.3515919491253946
244296,0.37729037364740514
244298,0.288881139746911
244307,0.22517566696613245
244321,0.07646897728455669
244322,0.1600289971238726
244324,0.060139318618349646
244335,0.09485959520718602
244346,0.32342458579632805
244364,0.041071487982897864
244372,0.4580676307086717
244377,0.23963370852470606
244387,0.48001534799790113
244388,0.39072680831734175
244395,0.3940539818451676
244396,0.058902422372262064
244403,0.07929828164640178
244416,0.20836597538001858
244417,0.04178657607130441
244420,0.19230388102263263
244421,0.20323927027130428
244428,0.14783255822559987
244429,0.36661143108859245
244432,0.34919718838139013
244456,0.33365232835142816
244460,0.27540289455376515
244461,0.3257980996461331
244464,0.031929991980197685
244470,0.05591293272097762
244475,0.3567384631628133
244484,0.3448002462134039
244487,0.05022028496496721
244489,0.13544521306563412
244498,0.28138122378618746
244526,0.24555184381014947
244529,0.46597647295664074
244534,0.10267170449388462
244536,0.27925678089011796
244543,0.4069318158649997
244545,0.16818558818602208
244555,0.08669092555293453
244560,0.40989229930094206
244562,0.08779559174283444
244570,0.34285171281822213
244572,0.47229552398605024
244574,0.33683344869916393
244605,0.292547816003882
244612,0.22395000198054696
244624,0.07322476118224124
244631,0.019114126243343327
244632,0.29241700705191387
244643,0.008106327360013816
244652,0.19081418372996584
244666,0.06350224391293552
244671,0.14966409351438906
244672,0.09788858226764374
244683,0.14170189752468482
244690,0.1431555648156677
244696,0.054425394971743805
244703,0.026779725603953083
244710,0.1445711419596631
244713,0.18209051524074724
244719,0.11086022351149778
244724,0.29657362678241433
244736,0.2296777904766326
244763,0.30130958040146294
244764,0.3148766867695115
244765,0.38604570408038363
244767,0.1585344532729319
244772,0.31679789851655826
244786,0.11124557741434374
244789,0.05564248050975997
244794,0.13748025844182588
244799,0.01321087716226611
244810,0.022675070836613034
244815,0.08245947414436051
244830,0.14641883007355228
244848,0.19606770282965383
244852,0.03585707250123672
244866,0.15687953104342894
244867,0.3812210956706688
244874,0.267193505379064
244887,0.11254046719484857
244891,0.19187994946014514
244897,0.46114417648507267
244898,0.02143783077201167
244909,0.23987245733929405
244910,0.4300766671100742
244913,0.24134601755891805
244925,0.1797255221150438
244928,0.20651119484015576
244932,0.09510909694887605
244942,0.12253502294455158
244943,0.2536929374817792
244949,0.27071669929629444
244954,0.10277206087384344
244971,0.16664648871590362
244973,0.6365624978074269
244989,0.4432104684394187
245001,0.18269951507311552
245012,0.23155597180542292
245026,0.5485545243079359
245030,0.1547607398345356
245036,0.14662265114830453
245049,0.3958786167652162
245057,0.07919152963501647
245062,0.29856545819231545
245063,0.15905201993677792
245074,0.09227150483319782
245076,0.14862674513318833
245105,0.20220847213931145
245106,0.07790506070013195
245121,0.049451874956084184
245124,0.13571114610376214
245129,0.06872275406416418
245133,0.3299850142044022
245138,0.20509876119911197
245150,0.33596250507321235
245156,0.2582791168162934
245157,0.2549239278396204
245168,0.3196059685834053
245170,0.07258520119385432
245177,0.1413853661550694
245178,0.16146510802220712
245182,0.026259379509492097
245208,0.16991727378344265
245219,0.4469076464583632
245221,0.02936318556474772
245222,0.03913052703385241
245224,0.09769305836507104
245225,0.06732131655491823
245233,0.2993564753943594
245234,0.12118282414263036
245244,0.19148664687525502
245253,0.5679937879711991
245260,0.22980252372834808
245272,0.18173335320340836
245281,0.06492298133566693
245296,0.48251684185198557
245297,0.36731436279587165
245303,0.05639161955871026
245309,0.28025506475073925
245313,0.0644928723422365
245316,0.12797020277713445
245328,0.12925283495824927
245344,0.22964402979965357
245351,0.15890990714565736
245357,0.21424514289149516
245367,0.06058846414888034
245369,0.42683974119282914
245376,0.2758905289109847
245381,0.1356105844022998
245411,0.2521021589309317
245426,0.19390529980599625
245428,0.0028694510508654753
245430,0.3720484013242375
245437,0.41631983259913696
245443,0.07907584835276117
245450,0.009048951144920974
245452,0.18284886747879728
245468,0.228273885220082
245481,0.0705383523952889
245486,0.051301516804840394
245496,0.12676656547995774
245501,0.3509613807658053
245502,0.2041631079175015
245503,0.06497300165626202
245564,0.48730977562889155
245567,0.2643400808810577
245568,0.36815012238626954
245576,0.6747280370159268
245577,0.13342580553122885
245578,0.07513545694509963
245595,0.08617909366037288
245598,0.08830205538471643
245604,0.1857339354642936
245611,0.09915399695809941
245615,0.33804224874628075
245617,0.0686610160292081
245627,0.16066816106334764
245659,0.13657309319369051
245661,0.2739859111614825
245681,0.10994795375121502
245687,0.22036071722882705
245697,0.23328214089900848
245708,0.13571327845774953
245713,0.07719803945293222
245717,0.05473047330909073
245720,0.10074592010538026
245721,0.25066520405751475
245724,0.10555142548991393
245728,0.25338627139985453
245738,0.16505625116199227
245746,0.1410282188074877
245747,0.23709443956489995
245748,0.2659763353406519
245766,0.11688651589366361
245767,0.3542404820375556
245784,0.16044707975816944
245792,0.22433884552507788
245802,0.4325223259971137
245804,0.09069342294301226
245815,0.08328136404527958
245820,0.21824068972807042
245830,0.208416363202829
245834,0.10300526720301716
245836,0.21642256124013814
245844,0.2711533823129837
245853,0.056321546683344645
245862,0.07627500766052173
245863,0.28014220661407685
245882,0.33992286881462086
245892,0.08196379471266357
245906,0.2368778136846755
245913,0.12506589663548093
245926,0.03417089489609731
245932,0.11858116841974094
245933,0.012899174315914719
245934,0.215895125351587
245939,0.34286432345574225
245948,0.27789344373733826
245955,0.15983980812859644
245957,0.007259925381924886
245967,0.19414353019067448
245979,0.206585133263751
245980,0.16978272255358692
245989,0.09230568201512364
245992,0.12990365903672474
245994,0.30237828957833657
246006,0.0960099904442344
246010,0.09815009634815433
246017,0.3445114318080219
246041,0.12304409659236268
246045,0.1783560796064083
246053,0.2131188804449083
246057,0.14746070872838754
246059,0.08771140165347384
246061,0.1753911610292303
246079,0.030855561393570274
246082,0.08115467620327707
246089,0.09489250998995785
246091,0.06091135557408254
246102,0.05742432665323433
246127,0.5602553803500082
