ID,prediction
291724,0.33985552
291725,0.16247603
291726,0.0068620397
291727,0.66379726
291728,-0.7122102
291729,-0.5570365
291730,-0.22908102
291731,-0.5500908
291732,-0.062222276
291733,0.094567195
291734,-0.14266756
291735,-0.53432363
291736,-0.12893786
291737,0.48219582
291738,0.2283331
291739,0.28704843
291740,-0.68078893
291741,0.032936405
291742,0.2037936
291743,0.6542364
291744,0.34949967
291745,0.45903888
291746,-0.636851
291747,0.03472846
291748,-1.0258133
291749,0.35041717
291750,0.065871544
291751,0.4513888
291752,-0.16360758
291753,0.39060825
291754,-0.68613
291755,0.34014273
291756,0.1888311
291757,0.41739368
291758,0.8412426
291759,-0.19838493
291760,0.2188077
291761,0.5403523
291762,0.7496462
291763,0.36583933
291764,-0.5851711
291765,0.46550637
291766,1.3137072
291767,0.554588
291768,-1.3720874
291769,-0.18325685
291770,0.8432857
291771,0.3683124
291772,-0.18678945
291773,0.104521275
291774,-0.26474905
291775,-0.2586149
291776,0.46366352
291777,0.65514135
291778,-0.38902992
291779,-0.033505898
291780,-0.35521665
291781,0.61136186
291782,0.275285
291783,0.5400858
291784,-0.77697426
291785,-0.35294023
291786,-0.079357125
291787,0.91678524
291788,-0.6679895
291789,-0.3896128
291790,0.23853575
291791,0.27070016
291792,0.09785827
291793,0.6108469
291794,0.2048801
291795,0.6063551
291796,0.31986034
291797,-0.5736989
291798,0.52018493
291799,0.9067484
291800,-0.105538815
291801,0.6837704
291802,-0.62737596
291803,0.138905
291804,0.4999264
291805,0.3432352
291806,0.65272486
291807,0.004507943
291808,0.4067305
291809,-0.512424
291810,0.3189818
291811,-0.07326398
291812,0.6928559
291813,1.3684703
291814,0.8488119
291815,1.1113775
291816,-1.1732045
291817,-0.5809728
291818,-0.30252814
291819,0.8504265
291820,0.37368914
291821,2.3529754
291822,-1.0911874
291823,0.17633273
291824,1.7781788
291825,1.4489504
291826,-0.74144727
291827,-0.28343195
291828,0.015108821
291829,0.4041471
291830,-0.37460414
291831,0.30184004
291832,0.2658379
291833,-0.3163694
291834,0.4748777
291835,-0.003787953
291836,-0.709617
291837,-0.47046816
291838,-0.029233718
291839,0.35681278
291840,-0.026376639
291841,0.031422567
291842,0.011100472
291843,-0.6009097
291844,0.2245257
291845,-0.2170586
291846,0.99591285
291847,-0.8313714
291848,-0.0732972
291849,-0.89493287
291850,1.0586566
291851,0.21107002
291852,0.003257488
291853,0.63519716
291854,0.39028966
291855,0.008282143
291856,-0.24638225
291857,-0.8703551
291858,0.18536402
291859,0.28568038
291860,0.90688574
291861,0.35181162
291862,0.31413224
291863,-1.7209332
291864,0.12832145
291865,-0.5289783
291866,-0.6043579
291867,-0.36726555
291868,0.73927426
291869,-0.10633913
291870,0.3224307
291871,-0.071635485
291872,0.5709927
291873,1.9719512
291874,0.53010285
291875,-0.22175808
291876,0.42665562
291877,-0.6745222
291878,0.6621767
291879,-0.28076077
291880,0.8748736
291881,-0.0117971655
291882,0.6676488
291883,-0.33190167
291884,-1.0800766
291885,0.07076066
291886,-0.7717063
291887,-0.3352106
291888,1.3911047
291889,0.501606
291890,1.2110577
291891,0.48090467
291892,-0.012005038
291893,0.92616975
291894,0.82000214
291895,-0.43418503
291896,-0.22317174
291897,0.41504905
291898,-0.1474866
291899,-0.5722298
291900,0.13890445
291901,-0.6055128
291902,1.5758214
291903,0.27182865
291904,-0.43906075
291905,0.77976257
291906,0.22246002
291907,1.4437824
291908,0.1581941
291909,2.285158
291910,0.55311763
291911,0.20971487
291912,-0.7923985
291913,0.63678735
291914,-0.31635013
291915,-0.106807925
291916,-0.1559569
291917,-0.017833238
291918,-0.36565548
291919,-1.1435467
291920,0.22784063
291921,0.7017884
291922,-0.22058031
291923,0.21325387
291924,-0.21096636
291925,-0.060005773
291926,-1.3382466
291927,0.5032397
291928,-0.7056323
291929,-0.3613356
291930,0.49884948
291931,-0.32916096
291932,-0.37811437
291933,-0.5093918
291934,-1.320714
291935,0.5789271
291936,0.11859345
291937,-0.80905503
291938,0.94595426
291939,0.1447533
291940,0.06373248
291941,0.85639364
291942,-0.6471367
291943,0.24675415
291944,0.19877908
291945,0.07523447
291946,0.38012254
291947,0.11737907
291948,-1.6342882
291949,-0.29619098
291950,0.52817744
291951,0.33623484
291952,-0.25879815
291953,0.06940776
291954,0.0336366
291955,0.6813935
291956,0.3198568
291957,1.6136591
291958,-0.15637249
291959,0.420945
291960,-0.10212094
291961,0.07095445
291962,-0.11496665
291963,0.06149322
291964,-0.80766743
291965,0.061448667
291966,-1.251017
291967,0.63536817
291968,-0.35302618
291969,-0.32818788
291970,0.18975675
291971,0.71949476
291972,-0.16219647
291973,-1.0932335
291974,-0.83561546
291975,1.0804646
291976,0.96589017
291977,0.32134292
291978,-0.08687842
291979,-0.81331414
291980,-0.7986201
291981,-0.34466383
291982,-0.74591553
291983,0.40161327
291984,0.08486412
291985,0.5449746
291986,-0.39590052
291987,-0.21513584
291988,0.094443925
291989,0.26149687
291990,-0.47785485
291991,-0.19355546
291992,0.32954034
291993,-1.8544861
291994,-0.044362668
291995,-0.5480823
291996,-0.15331705
291997,0.055524666
291998,-0.62272036
291999,-0.12804165
292000,-0.49776933
292001,0.35375395
292002,-1.0330373
292003,0.1488981
292004,0.5005146
292005,0.8114196
292006,0.7459987
292007,-0.19370924
292008,-0.022228515
292009,0.16493489
292010,0.255509
292011,0.974885
292012,0.12289078
292013,0.7242545
292014,0.101558745
292015,-0.38552573
292016,0.35937735
292017,0.25800848
292018,-0.14414386
292019,-0.13198489
292020,-0.7421289
292021,-0.36376777
292022,-0.65999585
292023,0.6103574
292024,-0.13353762
292025,0.13125092
292026,-0.5867986
292027,0.17001681
292028,-0.17978592
292029,-0.44453463
292030,-0.40717447
292031,-0.19693743
292032,0.16277845
292033,-0.22440287
292034,0.43667197
292035,-0.32208702
292036,0.6577932
292037,-0.35355008
292038,-0.3311458
292039,-0.6000856
292040,-0.10281397
292041,-1.1812708
292042,-0.06394348
292043,-0.06970264
292044,0.06424162
292045,0.61850834
292046,-0.14898059
292047,0.96324843
292048,-0.2546051
292049,0.1538606
292050,0.3327962
292051,0.9784517
292052,-1.071286
292053,0.18730435
292054,-1.1884599
292055,0.81903964
292056,1.7044058
292057,-0.33248442
292058,0.050318394
292059,-0.29285058
292060,0.55199265
292061,-0.06769912
292062,0.00945247
292063,0.08901885
292064,0.35807112
292065,-0.30611894
292066,0.5430685
292067,2.1618056
292068,-1.1113209
292069,0.7524626
292070,-0.0024348886
292071,-0.30596393
292072,-0.26937336
292073,0.6842433
292074,0.40584406
292075,0.27083135
292076,-1.6495123
292077,-0.3920593
292078,-0.6474052
292079,0.0016114496
292080,-0.22803563
292081,0.58613354
292082,-0.11689579
292083,-0.15187319
292084,0.38154897
292085,-1.3068476
292086,0.33147052
292087,0.79467756
292088,0.7662074
292089,-0.32419708
292090,-0.45869744
292091,1.1745725
292092,0.4856857
292093,0.11219515
292094,-0.047063462
292095,-0.61510897
292096,0.52339965
292097,0.9111341
292098,-0.3479076
292099,-1.2046942
292100,0.54891443
292101,0.7819222
292102,0.3675867
292103,0.18203774
292104,0.25369945
292105,-0.10505651
292106,0.14116228
292107,-0.13404728
292108,0.15852317
292109,-0.35577917
292110,0.34372908
292111,-0.4665535
292112,0.6017599
292113,0.16444328
292114,0.35462284
292115,-0.25733343
292116,0.48040885
292117,0.08735629
292118,0.2753672
292119,0.48962978
292120,0.68395346
292121,0.90995055
292122,0.035805907
292123,0.33232763
292124,0.46814826
292125,-0.12767468
292126,-0.06140097
292127,-0.020149512
292128,1.1592432
292129,-0.46319494
292130,0.091907464
292131,-0.18581653
292132,0.47215068
292133,0.34504542
292134,-0.16461305
292135,0.85995626
292136,-0.13688762
292137,-0.008470605
292138,0.5353467
292139,0.7766047
292140,0.03076761
292141,1.6589552
292142,-0.51628506
292143,0.41102642
292144,0.053759046
292145,-0.0581829
292146,-0.15119824
292147,-0.3349668
292148,0.009517926
292149,-1.0892904
292150,0.31875798
292151,-0.1797561
292152,0.73811907
292153,1.1437925
292154,0.64132977
292155,-0.8937255
292156,0.67837447
292157,0.12513793
292158,-0.3703245
292159,-0.231656
292160,-1.1014426
292161,0.13869253
292162,-0.26347494
292163,-0.5453609
292164,0.27170837
292165,-0.0012876011
292166,0.30561447
292167,-0.07285639
292168,0.4908214
292169,-1.1106714
292170,-0.90077704
292171,0.33290315
292172,1.5095679
292173,-1.3018425
292174,-1.0881861
292175,0.5254455
292176,0.027645279
292177,0.72416764
292178,-0.51022285
292179,0.6537885
292180,0.4073774
292181,0.4981986
292182,0.8127252
292183,-0.22642043
292184,0.6749061
292185,0.8241062
292186,0.20372082
292187,0.303684
292188,0.010762273
292189,1.0361392
292190,0.48775887
292191,0.09663554
292192,0.65512055
292193,-0.049578737
292194,-0.45352852
292195,0.37741822
292196,0.32178834
292197,0.581973
292198,-0.023496022
292199,-0.25280812
292200,1.1838177
292201,-0.49784943
292202,0.6468908
292203,0.15185188
292204,-1.6212178
292205,0.89711386
292206,0.17388876
292207,0.35665897
292208,0.3959509
292209,-0.32965282
292210,-1.0277823
292211,1.5465178
292212,0.30390286
292213,-0.04345186
292214,0.60590774
292215,1.0040143
292216,0.29139555
292217,-1.3334403
292218,0.073864356
292219,0.60506475
292220,-0.5700781
292221,-0.06834342
292222,-1.4358689
292223,-0.08063259
292224,0.5118926
292225,-0.039139148
292226,0.58222675
292227,0.1356188
292228,-0.2574899
292229,0.5225965
292230,0.14277634
292231,0.6000382
292232,-0.38427228
292233,0.39257318
292234,0.37293452
292235,-0.40711144
292236,1.4540718
292237,0.046632618
292238,0.1040934
292239,0.59610796
292240,0.44388303
292241,0.5653587
292242,1.005844
292243,0.278515
292244,0.67066836
292245,0.7395254
292246,1.0135862
292247,1.0540535
292248,0.2977025
292249,0.7956183
292250,-1.3960698
292251,-0.05651542
292252,-1.7566508
292253,0.4910644
292254,-0.096321456
292255,0.3326927
292256,1.1190605
292257,-0.1953437
292258,1.403466
292259,1.3478336
292260,0.8910948
292261,0.3301656
292262,-0.7910862
292263,0.042579304
292264,0.507005
292265,-0.08143104
292266,-1.0709898
292267,0.122085154
292268,-0.037356697
292269,1.0052017
292270,-0.3180042
292271,0.39897555
292272,0.5553215
292273,-0.089528844
292274,0.68966466
292275,0.031802695
292276,0.28831
292277,0.5760277
292278,-0.25818565
292279,0.5932485
292280,-0.15741089
292281,0.08684143
292282,-0.24618578
292283,-0.0391506
292284,0.67621535
292285,-0.1471903
292286,-0.112036355
292287,-1.0892681
292288,0.8431876
292289,0.6883365
292290,0.2800053
292291,0.9606379
292292,-1.4779607
292293,0.36205652
292294,-0.43043682
292295,-0.1338491
292296,0.1871482
292297,0.101347014
292298,-0.46764484
292299,1.4311363
292300,0.007385617
292301,-0.32173675
292302,-0.95884186
292303,0.22837694
292304,0.10393496
292305,0.30455512
292306,0.14644013
292307,-0.34546468
292308,1.4020717
292309,-0.6799849
292310,-0.35107392
292311,-0.53534997
292312,0.43689093
292313,0.17067216
292314,-0.7551284
292315,0.920873
292316,-0.10189892
292317,1.0567833
292318,-0.7493747
292319,-0.1640841
292320,-0.2023598
292321,-1.0101985
292322,-0.37338275
292323,0.5033653
292324,1.0993432
292325,0.33396634
292326,-0.68407947
292327,0.11634986
292328,-0.08580884
292329,0.33677652
292330,-0.28277847
292331,0.25269452
292332,-0.3773784
292333,0.12007286
292334,-0.64893866
292335,-0.52987784
292336,-0.004511076
292337,0.6493563
292338,0.72440296
292339,0.23403832
292340,0.6199472
292341,0.08737764
292342,0.13473955
292343,-0.47087714
292344,-0.017212467
292345,0.1978501
292346,0.26980498
292347,1.4882355
292348,-0.3123979
292349,0.21686561
292350,0.0769339
292351,-0.18136103
292352,-0.48286793
292353,0.8766325
292354,-0.19539589
292355,0.28114176
292356,1.986932
292357,-1.3313951
292358,-0.47619423
292359,0.5260732
292360,0.45673805
292361,1.2603717
292362,0.048313033
292363,0.39044946
292364,0.42231345
292365,0.7564037
292366,0.7369555
292367,1.3959339
292368,0.13181745
292369,-0.25365356
292370,0.8695724
292371,0.285018
292372,0.33475453
292373,-0.060002144
292374,-0.05251042
292375,0.5552189
292376,0.11157371
292377,0.7846116
292378,0.8965102
292379,0.92287517
292380,-0.30566108
292381,0.7172103
292382,0.36501756
292383,0.18377465
292384,0.58870614
292385,-0.4906919
292386,0.20968895
292387,0.26656634
292388,0.56710714
292389,-0.33300912
292390,-0.11533698
292391,0.84387815
292392,0.3576872
292393,1.2353897
292394,0.11900651
292395,0.75753015
292396,0.06289646
292397,-0.5284539
292398,0.41385478
292399,0.2766978
292400,-0.47387123
292401,0.13521448
292402,0.17619604
292403,-0.5681562
292404,-0.017265068
292405,-0.23012936
292406,0.45016262
292407,-0.35058388
292408,-0.53007835
292409,0.47338697
292410,-0.18319808
292411,0.123914935
292412,0.67161715
292413,-0.82617253
292414,-0.2849622
292415,0.13767713
292416,-0.6876839
292417,0.50585055
292418,-0.23333383
292419,-0.68054074
292420,0.28299147
292421,0.18128389
292422,0.8848825
292423,0.11222322
292424,-0.20020261
292425,-0.021291707
292426,0.050364107
292427,0.4878072
292428,-0.031616434
292429,0.7394054
292430,-0.44506374
292431,0.28743666
292432,0.16220936
292433,0.25675738
292434,0.32895556
292435,0.8120073
292436,1.1180223
292437,1.0416924
292438,0.66225624
292439,0.3870711
292440,0.14625262
292441,0.5724297
292442,0.82763606
292443,-0.40344274
292444,0.15286475
292445,-0.500555
292446,1.2320676
292447,0.6969976
292448,-0.4121072
292449,-0.10301098
292450,-1.0727112
292451,-0.67704827
292452,0.08824792
292453,-0.08022448
292454,0.22522257
292455,-0.8041673
292456,0.03578654
292457,-0.07548473
292458,-0.26817927
292459,-0.28893325
292460,0.6645505
292461,0.37675327
292462,-0.26017717
292463,0.7006342
292464,-0.7896543
292465,-0.107295
292466,-0.55023044
292467,0.07512876
292468,-0.041705046
292469,0.56454253
292470,-0.6516949
292471,-0.81674945
292472,-0.030581601
292473,-0.36563298
292474,0.4885657
292475,0.044554204
292476,-0.02908783
292477,-0.7074019
292478,-0.17485403
292479,0.43286848
292480,1.0016646
292481,0.097137704
292482,-0.010837933
292483,0.35380426
292484,-0.23467876
292485,1.9804873
292486,-0.029694075
292487,0.6383376
292488,-0.15617856
292489,-0.9556136
292490,0.4235624
292491,0.28283525
292492,0.7044855
292493,-0.31701452
292494,-0.11145801
292495,1.0137488
292496,0.24148771
292497,-0.47769085
292498,-0.16155301
292499,-1.044801
292500,-0.20562859
292501,0.9648563
292502,-1.208243
292503,-0.47974247
292504,-0.22689964
292505,0.35420215
292506,0.7391819
292507,0.3919994
292508,1.111812
292509,0.42883822
292510,-0.84382623
292511,0.18237595
292512,0.9505432
292513,0.1644363
292514,0.07644243
292515,-0.4907143
292516,-0.027857587
292517,0.7451618
292518,0.19599576
292519,-0.4280717
292520,0.18513097
292521,0.37186965
292522,0.39938784
292523,-0.5113392
292524,-0.2516171
292525,-0.006766558
292526,1.0478467
292527,0.13029628
292528,1.0706949
292529,-0.14263603
292530,-1.1202137
292531,0.3510599
292532,-0.053419493
292533,-0.3879231
292534,0.11566309
292535,-0.19073598
292536,-0.65323836
292537,-0.12141797
292538,0.37858707
292539,-0.04714271
292540,0.036023855
292541,0.8062941
292542,-0.16464
292543,0.8968059
292544,-0.53241986
292545,-0.26578248
292546,-0.12528071
292547,-0.16594957
292548,-0.28713074
292549,0.17564575
292550,-0.28768042
292551,0.3334633
292552,0.97004557
292553,-0.17875285
292554,1.1623394
292555,-0.2249803
292556,-0.21596615
292557,0.99384916
292558,0.033273004
292559,0.6538769
292560,-1.0119386
292561,0.6442417
292562,0.44441235
292563,-0.4178795
292564,0.16282365
292565,0.6317883
292566,0.8393489
292567,-0.4983401
292568,-0.026872817
292569,0.25469854
292570,1.0648792
292571,-0.27179465
292572,-0.17879564
292573,0.57595396
292574,-0.03609291
292575,0.06660935
292576,0.3266547
292577,0.48415667
292578,0.09341153
292579,-0.11373847
292580,-0.054564998
292581,0.3506807
292582,1.2499628
292583,-0.2228736
292584,0.90109324
292585,-0.45438617
292586,-0.15697156
292587,-0.8206752
292588,-0.7418872
292589,0.5274216
292590,-0.33569142
292591,-1.1540313
292592,-1.0265156
292593,0.6030001
292594,0.46781442
292595,0.15223654
292596,-0.5297723
292597,1.7544954
292598,-0.079929754
292599,0.79932755
292600,0.32541835
292601,0.36912265
292602,0.9673374
292603,0.29558453
292604,-0.1574157
292605,1.3300446
292606,0.24175191
292607,0.38536844
292608,0.18465137
292609,-0.049627192
292610,-0.11881461
292611,-0.037108723
292612,-0.27935156
292613,-0.24988924
292614,-0.14502235
292615,-1.0236056
292616,0.31525525
292617,-0.327755
292618,-0.1528407
292619,-0.16292325
292620,0.6911765
292621,0.25368974
292622,0.33745056
292623,0.48212108
292624,-0.012714894
292625,-0.29733813
292626,-1.119503
292627,0.6961454
292628,0.6215765
292629,0.90807956
292630,0.2518372
292631,0.22365984
292632,0.6579197
292633,0.16702382
292634,0.0064279702
292635,-1.0222251
292636,0.35753366
292637,-0.42584807
292638,0.6447153
292639,0.2539251
292640,0.14598584
292641,-0.35194987
292642,-0.15481919
292643,0.47138923
292644,0.3187936
292645,0.25226983
292646,0.16923349
292647,0.48232242
292648,-0.011910607
292649,0.0814981
292650,0.84329283
292651,-0.51286817
292652,0.96858907
292653,0.06378166
292654,0.115324035
292655,0.35167947
292656,0.39966354
292657,0.23947348
292658,0.5856729
292659,-0.025898948
292660,1.1503567
292661,0.18002805
292662,0.30736724
292663,-0.5959481
292664,-0.08663242
292665,0.67862266
292666,0.30821338
292667,-0.7173594
292668,0.169109
292669,-0.5631206
292670,-0.045182336
292671,-0.074645676
292672,-0.19696246
292673,-0.018675953
292674,0.24591328
292675,-0.69135517
292676,-0.19339117
292677,0.23716894
292678,-0.4576289
292679,-0.76374495
292680,0.60815954
292681,-0.38504905
292682,0.29095265
292683,0.5908448
292684,-1.1628242
292685,0.29586053
292686,-0.65509295
292687,-0.32227454
292688,-0.6671185
292689,-0.08166217
292690,0.5417946
292691,-0.9128067
292692,0.5521995
292693,0.2319689
292694,0.44048873
292695,-1.3790318
292696,-0.27224183
292697,0.12747425
292698,-0.555024
292699,0.5048789
292700,-0.5045402
292701,0.99805546
292702,2.521168
292703,0.5706795
292704,-0.32184455
292705,-0.2805902
292706,0.23817843
292707,0.014526353
292708,-0.46862707
292709,-0.12897982
292710,0.2123045
292711,0.00327742
292712,-0.17525119
292713,0.36464515
292714,1.1335781
292715,0.06921378
292716,0.607055
292717,1.0266911
