SK_ID_CURR,TARGET
330395,0.10409859401130882
330396,0.014738147669682199
330406,0.02349407536175064
330423,0.03900296438808484
330430,0.01629939706703485
330467,0.04367401882165176
330469,0.013969597123658847
330473,0.09220440321566648
330479,0.09986192103521581
330486,0.08520535210053846
330523,0.2849272011392505
330524,0.06885484016056784
330540,0.03972669027781723
330564,0.05372931905680764
330565,0.05322034097936268
330567,0.0511961486475343
330568,0.06253601324245253
330602,0.0292333823859022
330616,0.04555906574984614
330617,0.007847138072478353
330625,0.19185635939298876
330635,0.012104685599534246
330636,0.06487131864428564
330639,0.02447283632581555
330661,0.0343966796060539
330666,0.012012341207809137
330670,0.007520379200177455
330682,0.02411057588373859
330690,0.014796883664395893
330708,0.10568096505648096
330726,0.026264908830826366
330730,0.0188501119069431
330765,0.00719713802645275
330776,0.020019521325342807
330789,0.020495592055983735
330791,0.008411229881471902
330803,0.054045379099174506
330805,0.009754763841945624
330807,0.01941526440983931
330821,0.012642302175379212
330822,0.03000889191096979
330836,0.045026168193798455
330837,0.03802566098803231
330839,0.07974063250738779
330840,0.008507986932385171
330861,0.049915565341504334
330878,0.06098270451038093
330881,0.007451254900268333
330888,0.021824246890420174
330890,0.06228737600581
330903,0.15509931545714176
330904,0.020263688525163234
330905,0.05505653929267694
330907,0.025176305493617483
330915,0.013872001010306986
330921,0.08929596792089689
330922,0.06847534077683648
330925,0.0128979212482499
330942,0.1007167533896546
330945,0.05332787497554449
330957,0.13144605921040875
330965,0.04913963457109697
330973,0.07225301786575557
330979,0.011319144042095048
330981,0.03773064558229002
331005,0.05761572582563576
331018,0.10544196164372896
331026,0.015213478015742587
331032,0.0038747612696393603
331033,0.07225474212749722
331036,0.014626753034199875
331037,0.013224289904862449
331048,0.03617101977712165
331054,0.09939457714560773
331058,0.032305519640956834
331063,0.04090482884362519
331077,0.050397463838780854
331079,0.004547383707386941
331081,0.1569349172621383
331082,0.014898206967966404
331090,0.014098293377127454
331110,0.021821240831748974
331127,0.24956511352225969
331141,0.027741694885038398
331153,0.09104723202460258
331165,0.058870271576152135
331171,0.03405800284124781
331179,0.042078868199936205
331191,0.15202265647716767
331193,0.06126074611209548
331197,0.026621890274130106
331204,0.024942331872050125
331207,0.3005131775061418
331212,0.011733916813086151
331220,0.16896337056518845
331242,0.06178623093276373
331244,0.22750725138473477
331273,0.025202469655278177
331281,0.01744631367714865
331289,0.013167945279469963
331293,0.040271864372729255
331294,0.025419876897979084
331299,0.012022048400370279
331300,0.008599523196592188
331302,0.028445353513716392
331322,0.0359419771742248
331334,0.032945109185365196
331347,0.01578854408631245
331353,0.042689951350055766
331361,0.01809045475561834
331370,0.012331524562303933
331379,0.026675397527384327
331382,0.09969818019341856
331388,0.32400244127369293
331390,0.045072674592136146
331400,0.05099808003155057
331411,0.02622258132363547
331431,0.007324709078750373
331451,0.02899521723980141
331455,0.027085415311052973
331456,0.005817025234509263
331461,0.025640733348699832
331468,0.06414820072338366
331480,0.29171255603935603
331491,0.03652629219938195
331505,0.12371749689468543
331508,0.009272714736332656
331517,0.01795953869753092
331519,0.0939412406283279
331526,0.009669808556814059
331530,0.021747542118821052
331533,0.03952933399320456
331554,0.09031028712952088
331579,0.023036321342088023
331590,0.005729557239434848
331599,0.02574305771218415
331604,0.06511912295029992
331605,0.06661988936444085
331611,0.01504469366648513
331616,0.3007248971006527
331620,0.010433340050315685
331623,0.09306852741697152
331641,0.03163398621806779
331645,0.04376352471106387
331657,0.1361064126616629
331662,0.01696876041885161
331678,0.004514345151711459
331684,0.06510118795963078
331686,0.1959038200328968
331691,0.02946877567673578
331697,0.36336867392620553
331707,0.04750910950722867
331709,0.0050726239020222885
331716,0.045314968441240604
331719,0.04577093463437604
331729,0.014991047482453519
331735,0.01747152025025616
331743,0.027136368149716483
331761,0.09416397759227044
331772,0.022812525582430004
331777,0.01212211941337929
331794,0.09473629749529697
331813,0.10847814201451081
331818,0.08076551325550813
331834,0.048314534728490816
331848,0.031360068033395486
331849,0.10293401630533652
331868,0.030411927267063356
331875,0.030086906626778934
331879,0.02375481402915246
331886,0.008452259790994718
331888,0.046429374933604765
331891,0.02540003573831227
331903,0.03301946311929818
331905,0.04884807992874779
331913,0.021988382515977744
331914,0.010026389379745548
331937,0.016266067439164235
331938,0.03317438648632438
331939,0.08426818108090015
331944,0.03272944575067035
331948,0.09816945280077774
331968,0.00864619892805849
331976,0.37985129561219644
331977,0.12220454387316715
332007,0.031246261767620128
332014,0.02528130792879875
332017,0.018613799487376854
332027,0.0430184081897043
332033,0.028100132495373756
332041,0.015353243627086002
332042,0.232412830100497
332047,0.019394191434434247
332050,0.04382118794973166
332056,0.005901360499460727
332071,0.0038030315067241857
332075,0.18766219268929543
332076,0.014452734760747472
332077,0.03396911948851014
332083,0.04709659430140084
332093,0.5397636026694357
332111,0.03542168791680317
332119,0.02476886387676472
332121,0.08128109337723433
332135,0.04935308675444891
332144,0.17072568034511837
332147,0.038038674194314365
332155,0.041234870312550846
332156,0.01772021499480448
332164,0.09393214110079104
332166,0.028547237243094034
332170,0.1420579252409534
332180,0.2648997035238546
332181,0.22836886850731852
332184,0.11762564671958312
332192,0.06847292874087195
332204,0.056142899869721166
332225,0.06493659144520875
332234,0.047543935273688706
332243,0.0522114224552375
332253,0.2149472998231238
332261,0.030838063286081855
332266,0.025590592931162656
332270,0.02714381470135642
332285,0.1823595906617052
332290,0.008458311152042375
332296,0.017091466619179922
332298,0.12390012205270193
332302,0.03254021345599886
332303,0.015832290009714266
332317,0.019251847713206913
332318,0.06484768646399777
332327,0.0529048232919477
332337,0.07492966045650035
332351,0.07747772684070675
332373,0.037148797780826026
332377,0.013346675737621118
332384,0.0527009230113375
332398,0.03357334323604356
332404,0.10079536076101452
332405,0.03165107275553228
332454,0.018238667492013
332456,0.068144537539537
332464,0.2139504567298862
332468,0.04217685324309429
332476,0.047003538455803406
332482,0.025506983563441762
332483,0.04037352013957307
332508,0.03720736021045144
332519,0.3752604614581329
332529,0.21575838614219783
332537,0.18191048998707082
332545,0.13949256336607066
332551,0.06127339505909249
332552,0.0815487333728808
332570,0.022367375129929347
332574,0.15289103448377298
332579,0.070809861901497
332607,0.015508450828100321
332618,0.10620597179054626
332626,0.10825958988727027
332628,0.012520220290695636
332645,0.033438809846143294
332652,0.15679570102012813
332666,0.0655722593004861
332694,0.042546536159455334
332697,0.06058470877965096
332698,0.005747814229953137
332700,0.05939400434030636
332708,0.09310484733378947
332714,0.022961775773884675
332722,0.01901750853013015
332724,0.03274331563846833
332730,0.03211706193014944
332741,0.02122142846321209
332746,0.019567963587114313
332754,0.06304101461700085
332756,0.10804693809471293
332759,0.011724538618550703
332764,0.5152408451278468
332786,0.054824200307718104
332790,0.008761106964979497
332816,0.011532703927426797
332821,0.03868713297252506
332827,0.015361803544242703
332829,0.013565541719798726
332831,0.004221744889098975
332833,0.16327980498940112
332834,0.05769998643693376
332837,0.00782387360131105
332846,0.06432507451330682
332860,0.06440396897693725
332861,0.0264591472643914
332865,0.09205776956717882
332882,0.061364524318539296
332897,0.12004929357440441
332901,0.026953769478233087
332904,0.02196096583828725
332910,0.5832508460599972
332911,0.038204814283559374
332912,0.25631707745118454
332939,0.05583797298848299
332940,0.009047624200587889
332952,0.01565511389908415
332956,0.016719082682918735
332957,0.03274775912754821
332958,0.015736352689421692
332961,0.11391563127533957
332967,0.1444539538895519
332974,0.06737414801817619
332993,0.010799022514648296
333007,0.02657763299968314
333012,0.14243333611759085
333020,0.04876678578453314
333021,0.05159334787359045
333035,0.03718320091428902
333040,0.25267110195744225
333061,0.004841611291958203
333073,0.014726014140241661
333078,0.04226749734697251
333085,0.06534335875275588
333086,0.06767337343845607
333096,0.2532946592631367
333100,0.04695987465427136
333112,0.043324881866356656
333114,0.008177386154927375
333120,0.3045461873579235
333142,0.008382677987838556
333152,0.018536254682151893
333159,0.08287295035950723
333178,0.029750835769322047
333179,0.02828833581051861
333187,0.03460900591243854
333191,0.05095063789336962
333192,0.03656391172477969
333199,0.04454575209535944
333211,0.021725675585253575
333224,0.017326428456886124
333237,0.2670011388265836
333238,0.008379525060300434
333262,0.0058769438835072265
333268,0.049114658994018956
333275,0.056099640524072195
333289,0.07502465083840647
333292,0.27768171234529265
333303,0.053832248559985876
333305,0.05242683046678745
333312,0.013568726234010984
333316,0.039566771208348755
333335,0.04530852311191486
333354,0.03420209771880016
333356,0.01270991857140769
333358,0.03193083696419781
333376,0.012198077319450438
333378,0.01900410390758413
333380,0.026793002344696757
333381,0.10932886760534224
333388,0.02634640798698032
333392,0.006178655523410423
333406,0.43732140924387697
333410,0.027525982238562827
333411,0.029555486834413114
333412,0.05418524388136109
333428,0.018389176020407617
333432,0.010540632908681739
333435,0.07235189535146194
333442,0.028666861303804282
333452,0.03202671953364686
333455,0.18489540075644054
333456,0.061901688186034164
333459,0.05232882922706964
333464,0.1573224774936065
333466,0.08942849647503966
333469,0.0552640276736616
333475,0.02510324167580162
333476,0.0069555613569297035
333477,0.10956096379605579
333487,0.024151363220014665
333490,0.02062640728430418
333497,0.2166516776117663
333499,0.006306896039057033
333500,0.054190422491127724
333501,0.04646472327842943
333503,0.013476589793214637
333513,0.11694494502631822
333518,0.01214587967559278
333544,0.02299855259083685
333546,0.1479047239363323
333563,0.1864276878904277
333566,0.05790734438309978
333568,0.16635718484969195
333570,0.025602644463124054
333573,0.01570211550555964
333574,0.014236751750586096
333584,0.015954154574666472
333589,0.12058004095565178
333594,0.060781671583114316
333596,0.009819557959692384
333597,0.026807940739021048
333615,0.020763963285281024
333621,0.02455105851211959
333622,0.029779949563495875
333629,0.03926678384646865
333651,0.07843985949654766
333653,0.1008885957098212
333664,0.019337412522828765
333680,0.010006293725691628
333687,0.1704328286011421
333688,0.029981085429814845
333689,0.27996704801295647
333693,0.036940809941618455
333695,0.022842422460423555
333706,0.04111590089484583
333709,0.05274360390869721
333713,0.062059290704849016
333734,0.02987413081141966
333745,0.22693340887257973
333752,0.05169537479206893
333764,0.019584614599306154
333780,0.029171207723550637
333789,0.0845531756135895
333791,0.018641515536190867
333795,0.1488176279759964
333799,0.11083221719714016
333801,0.05044744283982754
333802,0.08421708888135773
333803,0.06298764834118065
333810,0.026578223152615293
333837,0.030539207440159952
333842,0.1145910449009698
333843,0.04840878382802782
333845,0.01798042440542285
333852,0.21234550488392634
333859,0.026238697076613384
333885,0.2871914193788332
333896,0.06609038656187843
333904,0.053583368126407085
333908,0.0202538608838415
333913,0.07036969230822489
333927,0.025423293458948254
333930,0.02816826017695711
333935,0.013285883964714865
333952,0.027458985862054808
333953,0.06966204329966166
333966,0.04964736772221633
333968,0.01179328629212964
333988,0.03449644408564809
334013,0.01588784006624558
334027,0.10566185335608201
334030,0.014024545205898187
334032,0.14034182644955606
334033,0.01576261751201264
334042,0.012965471085426143
334045,0.06748342768891838
334053,0.01315930279826668
334055,0.01453331833908255
334058,0.028365702508054102
334063,0.105394605920553
334070,0.03200055886291417
334074,0.009052702345388516
334080,0.10596184692239707
334086,0.014274430036953303
334092,0.03616560289869912
334099,0.03835022786354274
334101,0.014607184199837194
334103,0.034609184410144794
334104,0.17817659936142904
334109,0.16947157114443478
334125,0.05953448725159238
334130,0.1751298577941852
334138,0.17690702206721898
334161,0.04909662045822308
334164,0.03895630178470763
334169,0.07731188109430621
334171,0.005884868663140729
334185,0.023603561382617932
334186,0.04466856341287891
334209,0.07484010258268571
334211,0.04937077013196001
334230,0.014899465898615188
334231,0.23314355616084026
334237,0.16699924421529222
334241,0.13986955918338664
334244,0.29962278786677676
334247,0.021535459231816455
334250,0.019224441192313826
334252,0.027810293006158365
334273,0.01533216723699131
