SK_ID_CURR,TARGET
269610,0.5095247125575005
269618,0.02380300177616522
269620,0.09783909017416381
269623,0.009184173240460647
269637,0.062039909393023854
269642,0.013782939940854758
269652,0.02873493856508454
269655,0.01087336541909648
269661,0.11542464125599386
269663,0.06897571763853615
269665,0.017327827575236297
269666,0.05661495479181653
269667,0.014982175872907323
269673,0.05070760600014006
269693,0.06746589181391406
269701,0.03762646946230216
269702,0.026713781666020182
269704,0.16021787224786543
269718,0.093851458573139
269727,0.009272326357310895
269732,0.03348916431143308
269736,0.048743366852504535
269738,0.02546511747041471
269741,0.01670385230389835
269744,0.01626646539646377
269749,0.30028313246880356
269750,0.0386837354291476
269758,0.07141528540117065
269775,0.09604129964498812
269776,0.0545085302401992
269777,0.06791812124406314
269789,0.011260431380214087
269794,0.04878771914068984
269797,0.07686478365778836
269807,0.27359317226547175
269813,0.022593034279815467
269844,0.04907389812194103
269848,0.16108559340239287
269871,0.01669828445182224
269877,0.015922494279673075
269878,0.07660384950350925
269887,0.0348078020695897
269904,0.016593997609148967
269913,0.3162984444903624
269938,0.06422463951754123
269941,0.17155635726203083
269953,0.09533077995334098
269954,0.028191932407252353
269955,0.047903417993615534
269958,0.12664815694332632
269960,0.03696689504819901
269966,0.05877425179854573
269975,0.03507834555436132
269978,0.029344281130865457
269989,0.0807968486888643
269993,0.01596210103072122
269998,0.023316197690154583
270001,0.1421315796814776
270020,0.0297920421569254
270023,0.12595180166362785
270028,0.04143232745789917
270048,0.05756445093524766
270061,0.07225885696945744
270062,0.09539688014936754
270096,0.2649162539989573
270108,0.014471137146819813
270118,0.023063563256420477
270120,0.06896429827660248
270122,0.028826953188774773
270127,0.030550953856149237
270131,0.06910418219669152
270142,0.010542683673356864
270146,0.03084871067751039
270148,0.07294629617691571
270152,0.00748122575497472
270165,0.008144317063122939
270170,0.007936106693739757
270188,0.011401452679729793
270204,0.10229380527032078
270235,0.034442362838132956
270243,0.3379729608041135
270254,0.05198123128163308
270265,0.02902868833723202
270270,0.18873729388030366
270287,0.041292339487512264
270295,0.030893824345549794
270296,0.006327799411939941
270302,0.033819165915207526
270304,0.23186424142815798
270307,0.017970423296577474
270310,0.18549402773231022
270317,0.01909579865495222
270324,0.10453985319206555
270326,0.03492470124711007
270337,0.01210592485635804
270363,0.12881398017868473
270371,0.014478971971790518
270373,0.022829319454322972
270375,0.01663937868097599
270376,0.025570654735488384
270379,0.010135330835910842
270383,0.1764110283437358
270390,0.0199707581728127
270393,0.029434131788010763
270402,0.0173005185652998
270410,0.09767358719562956
270411,0.06269299809036125
270412,0.11888243122836402
270415,0.016330116446070568
270417,0.16709710791999363
270436,0.3068810846962551
270440,0.013229608779072047
270449,0.028338287772618865
270450,0.12076942154359713
270457,0.29626779384022023
270460,0.008781813424042582
270461,0.008534809723081115
270467,0.01335776235974796
270473,0.06468735338734194
270486,0.07335276354504125
270488,0.03068138514342068
270513,0.029322469447358755
270518,0.06760633658523718
270522,0.02571606807585512
270526,0.025196145576866256
270532,0.028994683890124644
270545,0.1721904467998316
270548,0.15675950483294745
270550,0.008615348704139476
270562,0.17396172080179623
270564,0.015349312811670797
270571,0.02643660067809585
270572,0.051317635820304956
270574,0.04654736975658388
270575,0.07298212315224539
270579,0.06730079488853198
270612,0.15320179087859057
270613,0.2244204277140435
270622,0.010399696697719861
270636,0.030599262699111934
270643,0.020479856546444065
270644,0.011880989577779492
270645,0.0180928786690296
270658,0.19751659467681423
270661,0.021555729001453368
270665,0.0604452177539856
270676,0.19400104770492044
270685,0.06361254144640993
270695,0.06043577769881293
270712,0.045868837556752924
270719,0.027429479530742117
270740,0.01785285273939722
270753,0.019329662633918332
270756,0.040996918088633615
270759,0.164113452314147
270760,0.02224667341591021
270764,0.04800397864721927
270767,0.04632811528999414
270778,0.004332682996287885
270782,0.08643551604935383
270794,0.11291717225752541
270795,0.281240411422238
270799,0.04541590471533845
270807,0.12332867312717317
270821,0.027086531120855965
270826,0.06838927788145052
270829,0.05398075717855809
270831,0.0278217760507877
270843,0.034977231530611094
270844,0.13526624910768761
270847,0.024583810462493593
270854,0.009836881699635555
270856,0.15124534482128363
270861,0.013662657518805677
270862,0.04343906114654839
270864,0.14868859988425687
270881,0.03637436627052052
270883,0.1283812755820393
270885,0.34863389392741584
270888,0.03694759966125142
270894,0.004095612120496524
270906,0.033485722773004
270914,0.020451585169434808
270919,0.03455689434698569
270935,0.035324346962810386
270945,0.10426943771411915
270957,0.1005841922028268
270966,0.04440911900990394
270970,0.07521080908556364
270971,0.0528271445892553
270976,0.03176091682116153
270977,0.37270229402677946
270978,0.01965741191664753
270979,0.04826302784449585
270982,0.04756922329174213
270987,0.12639792878739486
270989,0.1029482690792307
270991,0.10928900726866296
270992,0.0044969363023919335
270993,0.025709282843204628
270997,0.34576927899000354
271010,0.29314259173196244
271025,0.017302170652545218
271037,0.036649403687931355
271038,0.012812871550159666
271054,0.016208277614791423
271056,0.25282485607394867
271065,0.011833449205913116
271070,0.033922452649441326
271095,0.019183922795174006
271099,0.007473015536337731
271102,0.015096793348517974
271103,0.04724424256599275
271105,0.1572338629893205
271106,0.058082580885006126
271117,0.05559869305952656
271134,0.1933161341511272
271135,0.11231259231218703
271137,0.11161774850606267
271145,0.10553628609101025
271149,0.07529480543432784
271195,0.03787113561941449
271199,0.05888281859648799
271200,0.28220644277009826
271220,0.030817660601358085
271233,0.09679885833060299
271234,0.15048746522271836
271236,0.07367295041645992
271248,0.008032833992090498
271250,0.31633860439753636
271251,0.04251087265429556
271255,0.04288386679970673
271261,0.02032254435800298
271269,0.016965209200666954
271276,0.01508078619524507
271296,0.27658030548184903
271304,0.20766665977430784
271314,0.008930255536878975
271318,0.005613741118424983
271322,0.011486514355335242
271325,0.03475753738819534
271354,0.04727347797630954
271355,0.031272343032065775
271359,0.022366201038627218
271361,0.022270120986404737
271363,0.46598255634101426
271367,0.14222180115649954
271368,0.017001273556097343
271369,0.028024474215127937
271393,0.47205426001925316
271409,0.08403647246060825
271415,0.025914046795017673
271418,0.13443663356489138
271429,0.14249465828032448
271431,0.032810850166603074
271432,0.3220702506882828
271442,0.09097810972392786
271446,0.10034050660513831
271448,0.08430703884825655
271450,0.28088667803784856
271452,0.02615097257050669
271460,0.1112133704381277
271461,0.16893190818287188
271472,0.02350677274224213
271496,0.031178156246579276
271515,0.05137059744268695
271527,0.05067422571864904
271537,0.06600586161402201
271544,0.03685010561838816
271562,0.04090539756433747
271565,0.014358024803532762
271566,0.12130309074575538
271567,0.03850305300744908
271570,0.147377184563171
271576,0.04155169840770079
271582,0.16471342321180865
271586,0.07067640619664664
271593,0.09390266364472706
271598,0.023166863414397693
271606,0.02858520097393541
271607,0.022056169010735722
271616,0.1572817095537305
271617,0.03376070339354767
271624,0.0299684086558324
271638,0.028097613124346877
271652,0.027936989300798656
271657,0.012055808689994679
271662,0.03434664723054795
271665,0.024515098071597404
271667,0.02284619125225139
271670,0.047074461918227624
271675,0.05975989027652062
271679,0.17774050712809805
271682,0.09711950413341525
271696,0.050139289841770844
271699,0.008195133209870744
271733,0.00965849313762975
271739,0.028597225221005784
271746,0.01622209623210089
271753,0.0661521265656816
271756,0.11266429020397617
271762,0.08889975534753912
271777,0.023555455030539307
271781,0.01179320120453962
271785,0.02455803081520497
271786,0.021995372687136867
271790,0.028661254360982085
271801,0.06975806409647103
271806,0.06253104935441918
271807,0.1480390818575017
271810,0.08870611548295805
271811,0.031647416410986284
271815,0.06418821500062659
271847,0.010025803904791821
271875,0.0685003371245515
271878,0.055897520612128215
271880,0.12204487377152672
271883,0.030175157571146215
271911,0.1428530771814899
271912,0.039525228224327885
271914,0.1184991746558414
271922,0.088490442095468
271933,0.015256152435483797
271945,0.03171577693691365
271952,0.009086700985973606
271954,0.043680197589340386
271961,0.05680762305943207
271967,0.01520024920992117
271969,0.016034147006109046
271980,0.07111122867003279
271989,0.010959899890312982
271991,0.09782845268496539
272000,0.03979575430294527
272004,0.09627446896007266
272010,0.035014396636460186
272013,0.12180262182242273
272029,0.061149492428815025
272030,0.02977994514298177
272031,0.025913643607934744
272035,0.007199948557465946
272040,0.19906636406427683
272043,0.02841503635492588
272055,0.07884967703028128
272068,0.07861584685087006
272075,0.12165593604793465
272081,0.009537804539911068
272090,0.027183710680592627
272104,0.012699742767004933
272116,0.02235675536434569
272121,0.006968629866652424
272129,0.04536852446778467
272143,0.04563485065657847
272146,0.03175242819473253
272148,0.3640445141632019
272152,0.1194345059773653
272167,0.03613427555541047
272180,0.03598844771764308
272192,0.014190865044337973
272201,0.020498387261303055
272205,0.02966133498384905
272209,0.19616629702439914
272211,0.03587550742945808
272228,0.030382760240884852
272233,0.169293895219318
272235,0.13772102832757746
272249,0.19822494723497133
272267,0.050743084798411026
272270,0.015254990491831327
272276,0.028315972343873202
272302,0.04954043924683206
272303,0.02134860796949361
272308,0.09929438977523737
272309,0.08692450510731903
272311,0.03974997452681265
272313,0.010088331221971487
272353,0.0371350559461377
272366,0.05147502106096026
272367,0.06841031850021527
272371,0.023819590999191686
272381,0.009637261402497687
272404,0.20037660836654467
272405,0.04977725970239405
272418,0.1359012852762081
272419,0.02441210843200589
272425,0.03107896394201346
272438,0.019714922665953472
272444,0.05218799727314597
272445,0.0501689334896525
272462,0.030746003830470745
272474,0.007679698811014074
272478,0.07486770086682933
272479,0.131239749493548
272480,0.028137295039921812
272482,0.012870468806053461
272511,0.2981070622930684
272512,0.013872659138922838
272516,0.014532629532321123
272517,0.021431173192273854
272522,0.05929628698376889
272537,0.05975054495907891
272555,0.027934897209222497
272564,0.13270173621242107
272566,0.04914959153197947
272573,0.014999363429153032
272575,0.011704879403748047
272583,0.045050854038204934
272593,0.024954386751647448
272627,0.031178005587862937
272628,0.0878917856906762
272630,0.01749977187653301
272632,0.017606843319303695
272635,0.19960600653083083
272636,0.030572107759483578
272661,0.015363472503613368
272669,0.06850800555021325
272672,0.01927999594248795
272681,0.1930152683652267
272682,0.04381846404253506
272691,0.04111059614815365
272697,0.0224311507834931
272706,0.04701017190191679
272708,0.021388218150522657
272717,0.05673941708843615
272722,0.011245072100042568
272723,0.010099279794094394
272737,0.00613210114781505
272744,0.008887942307421692
272752,0.31651429868050535
272757,0.01057990853074604
272760,0.01261002391709139
272763,0.026342739038974956
272768,0.03664425980220617
272779,0.011861294225548064
272781,0.15842484026100365
272787,0.10069767210351042
272795,0.06913157267406284
272799,0.04496074172567828
272820,0.18255214741992723
272821,0.03791547030391328
272829,0.14016515413914155
272852,0.036035370857806545
272863,0.11291447813710472
272878,0.06457574554230479
272886,0.010083028947608602
272891,0.14322720056676813
272903,0.09584015672703851
272914,0.007942606014880947
272928,0.09407313309745867
272937,0.0862537201241998
272938,0.10597523920373503
272944,0.06838204520039441
272965,0.2993368090320581
272967,0.05688346870445519
272969,0.23542151949746173
272983,0.12008258107028844
272998,0.15169882550299846
273002,0.09415600588965807
273005,0.02241109563738261
273010,0.04380057324664387
273011,0.024079630347447985
273017,0.023128184692077842
273021,0.17167183725067514
273023,0.17051535560837755
273027,0.0424953233902991
273035,0.013406696179491152
273047,0.23683004001068297
273053,0.009160507870849393
273060,0.21239613381531755
273062,0.032714525996539866
273074,0.05730773260751798
273078,0.0359164253877116
273079,0.030128096583802968
273087,0.09264471870993625
273107,0.010748752319519179
273109,0.00833077771511899
273112,0.014320696469252136
273113,0.10156158579702346
273117,0.07288120505227784
273121,0.16779096455939163
273137,0.06925233606090819
273156,0.01748326399741081
273157,0.08137976217954966
273177,0.1232509764079035
273192,0.019973404200339863
273193,0.011401372158477485
273194,0.03257365733244585
273198,0.1281669065585358
